Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1673.983987286065
FDW14,OUT017,1349.5129043321301
NCN55,OUT010,471.30684669117636
FDQ58,OUT017,2432.662580732177
FDY38,OUT027,5041.821497446808
FDH56,OUT046,2098.803357575757
FDL48,OUT018,790.330795409836
FDC48,OUT027,2846.400822516556
FDN33,OUT045,1559.9736407643306
FDA36,OUT017,3190.6434675824175
FDT44,OUT017,1935.5041133829002
FDQ56,OUT045,1349.5129043321301
NCC54,OUT019,471.30684669117636
FDU11,OUT049,2098.803357575757
DRL59,OUT013,790.330795409836
FDM24,OUT049,2432.662580732177
FDI57,OUT045,3011.525299159664
DRC12,OUT018,3011.525299159664
NCM42,OUT027,2846.400822516556
FDA46,OUT010,471.30684669117636
FDA31,OUT013,2843.569789215687
NCJ31,OUT035,3845.491673954985
FDG52,OUT046,790.330795409836
NCL19,OUT019,207.13050352504646
FDS10,OUT035,3190.6434675824175
FDX22,OUT010,471.30684669117636
NCF19,OUT035,790.330795409836
NCE06,OUT046,2633.8398439024386
DRC27,OUT046,3594.1398616113706
FDE21,OUT035,1935.5041133829002
NCR42,OUT019,207.13050352504646
FDX51,OUT018,3011.525299159664
NCR06,OUT018,646.0888157894734
FDU31,OUT027,5041.821497446808
FDU59,OUT017,2633.8398439024386
FDR03,OUT027,5041.821497446808
FDS49,OUT027,2846.400822516556
FDD48,OUT010,207.13050352504646
NCF18,OUT017,3011.525299159664
NCD43,OUT027,2846.400822516556
NCD54,OUT018,1935.5041133829002
FDY19,OUT010,207.13050352504646
NCY54,OUT017,2843.569789215687
NCL19,OUT018,2432.662580732177
FDP23,OUT010,471.30684669117636
FDC26,OUT013,1673.983987286065
FDR14,OUT010,207.13050352504646
NCS41,OUT035,3190.6434675824175
FDF41,OUT035,3845.491673954985
FDU34,OUT046,2098.803357575757
DRH11,OUT046,1068.506765834933
FDM03,OUT013,1673.983987286065
FDS31,OUT017,3190.6434675824175
FDJ20,OUT017,1935.5041133829002
FDV44,OUT027,5041.821497446808
FDG02,OUT049,3190.6434675824175
FDA09,OUT013,2843.569789215687
FDT04,OUT013,646.0888157894734
FDL58,OUT019,471.30684669117636
FDE52,OUT045,1349.5129043321301
FDW12,OUT035,2432.662580732177
FDL51,OUT017,3845.491673954985
NCY42,OUT027,2846.400822516556
FDR07,OUT017,1559.9736407643306
FDN40,OUT045,2432.662580732177
FDB35,OUT027,2846.400822516556
FDA22,OUT017,2633.8398439024386
NCL06,OUT046,4125.174474540681
FDI35,OUT013,3190.6434675824175
NCW42,OUT045,3845.491673954985
NCX06,OUT049,2843.569789215687
FDC37,OUT027,2846.400822516556
FDZ14,OUT018,1935.5041133829002
DRG49,OUT049,3594.1398616113706
NCG06,OUT045,4125.174474540681
DRC36,OUT045,2843.569789215687
FDV21,OUT019,207.13050352504646
FDB53,OUT046,2432.662580732177
DRP47,OUT019,471.30684669117636
FDA14,OUT013,2432.662580732177
DRC24,OUT035,2432.662580732177
FDW21,OUT018,1559.9736407643306
NCH29,OUT046,1559.9736407643306
FDU58,OUT013,3190.6434675824175
FDY27,OUT017,2843.569789215687
FDV56,OUT035,1673.983987286065
FDT59,OUT046,3594.1398616113706
FDB23,OUT046,3594.1398616113706
FDR49,OUT045,790.330795409836
FDB03,OUT010,471.30684669117636
FDN39,OUT045,2633.8398439024386
FDX02,OUT027,5041.821497446808
FDQ16,OUT027,2846.400822516556
FDU35,OUT018,1559.9736407643306
NCT29,OUT013,2098.803357575757
FDZ27,OUT046,790.330795409836
FDN57,OUT017,1935.5041133829002
FDA03,OUT018,2432.662580732177
FDZ36,OUT045,3190.6434675824175
NCU05,OUT013,1349.5129043321301
FDT39,OUT018,2432.662580732177
FDK60,OUT017,1559.9736407643306
FDZ25,OUT017,2633.8398439024386
FDG12,OUT046,2098.803357575757
DRB01,OUT019,471.30684669117636
NCC43,OUT027,5041.821497446808
FDX13,OUT019,471.30684669117636
FDM22,OUT049,1068.506765834933
FDJ03,OUT027,790.330795409836
FDU14,OUT018,4125.174474540681
FDB33,OUT010,471.30684669117636
FDP27,OUT046,3011.525299159664
FDO38,OUT010,207.13050352504646
FDE28,OUT027,5041.821497446808
FDO27,OUT035,1559.9736407643306
DRL23,OUT027,2846.400822516556
FDS28,OUT046,1068.506765834933
FDX24,OUT013,1349.5129043321301
FDZ02,OUT035,1559.9736407643306
FDL46,OUT045,1935.5041133829002
FDS60,OUT027,5041.821497446808
NCO06,OUT017,646.0888157894734
FDO16,OUT035,1349.5129043321301
FDC60,OUT049,1349.5129043321301
FDA48,OUT018,3594.1398616113706
FDZ36,OUT027,5041.821497446808
FDK27,OUT045,1935.5041133829002
FDW23,OUT018,646.0888157894734
FDM14,OUT018,1673.983987286065
FDM14,OUT013,1673.983987286065
FDW60,OUT018,2843.569789215687
FDE21,OUT013,2098.803357575757
NCM42,OUT035,1673.983987286065
FDY59,OUT010,207.13050352504646
DRI49,OUT049,1349.5129043321301
FDT28,OUT019,471.30684669117636
FDQ22,OUT018,646.0888157894734
FDR60,OUT049,1349.5129043321301
FDC50,OUT019,207.13050352504646
FDV24,OUT013,2432.662580732177
DRF48,OUT010,471.30684669117636
FDQ47,OUT046,646.0888157894734
DRN36,OUT049,1559.9736407643306
NCY06,OUT035,1935.5041133829002
FDE52,OUT035,1349.5129043321301
NCB54,OUT045,1935.5041133829002
NCF31,OUT035,2432.662580732177
FDJ08,OUT027,5041.821497446808
NCC07,OUT017,1673.983987286065
NCD19,OUT027,1068.506765834933
FDL46,OUT049,2098.803357575757
FDM20,OUT045,3845.491673954985
NCI06,OUT010,471.30684669117636
DRM11,OUT035,4125.174474540681
NCH07,OUT018,2633.8398439024386
FDS23,OUT013,2098.803357575757
FDO49,OUT018,790.330795409836
FDS35,OUT049,1068.506765834933
DRK39,OUT045,1349.5129043321301
DRI39,OUT049,1068.506765834933
FDV04,OUT017,2633.8398439024386
NCN14,OUT035,3190.6434675824175
FDH08,OUT013,3594.1398616113706
FDS20,OUT046,3190.6434675824175
FDV40,OUT049,1068.506765834933
FDZ48,OUT010,207.13050352504646
FDS24,OUT027,2846.400822516556
FDK44,OUT049,2843.569789215687
FDS48,OUT045,2432.662580732177
FDK26,OUT010,471.30684669117636
FDD23,OUT045,3190.6434675824175
NCH54,OUT017,2633.8398439024386
NCP14,OUT010,207.13050352504646
FDM60,OUT010,207.13050352504646
FDV24,OUT017,2432.662580732177
FDH08,OUT018,3594.1398616113706
FDS12,OUT027,2846.400822516556
FDR39,OUT027,5041.821497446808
FDP12,OUT027,646.0888157894734
DRF60,OUT027,5041.821497446808
FDC09,OUT035,1673.983987286065
FDF50,OUT018,3011.525299159664
FDG28,OUT035,3845.491673954985
NCE19,OUT017,1068.506765834933
NCM53,OUT010,207.13050352504646
NCN18,OUT049,1673.983987286065
FDF32,OUT035,3011.525299159664
FDF11,OUT013,3594.1398616113706
DRI59,OUT049,3594.1398616113706
NCG54,OUT035,2633.8398439024386
FDM44,OUT046,1559.9736407643306
FDT57,OUT018,3594.1398616113706
FDV24,OUT046,2432.662580732177
FDI50,OUT019,471.30684669117636
FDS09,OUT035,790.330795409836
NCC31,OUT027,5041.821497446808
FDQ07,OUT019,471.30684669117636
FDC22,OUT017,3011.525299159664
FDZ56,OUT046,2633.8398439024386
FDZ40,OUT019,207.13050352504646
FDS46,OUT027,2846.400822516556
