Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1843.2043125334917
FDW14,OUT017,1572.0019688957236
NCN55,OUT010,1874.9301744436566
FDQ58,OUT017,2589.3449457538004
FDY38,OUT027,5184.444851604167
FDH56,OUT046,1926.1365485626375
FDL48,OUT018,596.8944773870185
FDC48,OUT027,2782.1949298433433
FDN33,OUT045,1514.3086370262172
FDA36,OUT017,3087.8134409297368
FDT44,OUT017,1994.1862181957463
FDQ56,OUT045,1315.2852034971384
NCC54,OUT019,1857.3370529573626
FDU11,OUT049,2059.058885157548
DRL59,OUT013,891.012023368575
FDM24,OUT049,2558.9155612778027
FDI57,OUT045,3082.448561048834
DRC12,OUT018,2759.9193973745832
NCM42,OUT027,3197.046993184829
FDA46,OUT010,1135.1545181423003
FDA31,OUT013,2807.3947689694196
NCJ31,OUT035,3879.7710809633422
FDG52,OUT046,802.1469507410993
NCL19,OUT019,362.56812511810426
FDS10,OUT035,3018.6175915388726
FDX22,OUT010,1460.2863959647661
NCF19,OUT035,923.4073570734149
NCE06,OUT046,2541.2793739941576
DRC27,OUT046,3850.6721101943635
FDE21,OUT035,2026.5764912052714
NCR42,OUT019,-1361.214409628899
FDX51,OUT018,2868.912738399976
NCR06,OUT018,428.103320007762
FDU31,OUT027,4948.241872170289
FDU59,OUT017,2716.1654789138784
FDR03,OUT027,4754.888614297051
FDS49,OUT027,2757.801920254191
FDD48,OUT010,-71.252167270712
NCF18,OUT017,3116.4093814782545
NCD43,OUT027,3101.755070707883
NCD54,OUT018,1988.9134998108866
FDY19,OUT010,-39.90510224179377
NCY54,OUT017,2819.824491349447
NCL19,OUT018,2018.0262051926466
FDP23,OUT010,1534.3679179079477
FDC26,OUT013,1824.8112970501006
FDR14,OUT010,-1028.9675147475655
NCS41,OUT035,3029.888819688154
FDF41,OUT035,4050.858463104292
FDU34,OUT046,1997.7742300593145
DRH11,OUT046,932.8665100597464
FDM03,OUT013,1738.6044871555282
FDS31,OUT017,3025.6948057561285
FDJ20,OUT017,2096.0579915422736
FDV44,OUT027,4493.431535176514
FDG02,OUT049,3109.400783148204
FDA09,OUT013,2910.400861567565
FDT04,OUT013,676.6469905110912
FDL58,OUT019,2290.93964285271
FDE52,OUT045,1444.988502055904
FDW12,OUT035,2508.2551928555113
FDL51,OUT017,3548.7274716788716
NCY42,OUT027,3692.3115229358214
FDR07,OUT017,1661.802636096441
FDN40,OUT045,2366.9105023598554
FDB35,OUT027,2958.343377773438
FDA22,OUT017,2742.047099618007
NCL06,OUT046,4114.08613398699
FDI35,OUT013,2915.400114635912
NCW42,OUT045,3410.3286754221112
NCX06,OUT049,2939.1391365446225
FDC37,OUT027,3200.6698106289564
FDZ14,OUT018,1735.538322820656
DRG49,OUT049,3958.4942997687835
NCG06,OUT045,3956.218441268958
DRC36,OUT045,2723.321247417874
FDV21,OUT019,60.08157804111738
FDB53,OUT046,2356.071696175746
DRP47,OUT019,2039.3724629230314
FDA14,OUT013,2347.6402475710415
DRC24,OUT035,2568.8925733831247
FDW21,OUT018,1407.7305631284037
NCH29,OUT046,1557.855487064578
FDU58,OUT013,3079.5024016203683
FDY27,OUT017,2937.887579858888
FDV56,OUT035,1950.1513515836536
FDT59,OUT046,3656.952855056424
FDB23,OUT046,3618.75247153218
FDR49,OUT045,697.707878872309
FDB03,OUT010,1915.286838534717
FDN39,OUT045,2612.222244454665
FDX02,OUT027,4983.6445350518225
FDQ16,OUT027,3192.509925605617
FDU35,OUT018,1331.553883462645
NCT29,OUT013,1963.7096539209815
FDZ27,OUT046,822.0820989732529
FDN57,OUT017,2347.064964676314
FDA03,OUT018,2091.0788529055044
FDZ36,OUT045,2926.587194379245
NCU05,OUT013,1327.842938700335
FDT39,OUT018,2191.953456697341
FDK60,OUT017,1708.9373984478766
FDZ25,OUT017,2844.91473066418
FDG12,OUT046,2017.5336166171578
DRB01,OUT019,1114.1926968754174
NCC43,OUT027,5375.383815431711
FDX13,OUT019,2031.4244116658797
FDM22,OUT049,1028.894044362401
FDJ03,OUT027,2310.916573430268
FDU14,OUT018,3672.978791855677
FDB33,OUT010,630.1862231264272
FDP27,OUT046,3017.017964204768
FDO38,OUT010,-671.2031762204049
FDE28,OUT027,5147.932381470071
FDO27,OUT035,1709.1068283923578
DRL23,OUT027,3170.643572572096
FDS28,OUT046,971.1965124294557
FDX24,OUT013,1544.4916833310722
FDZ02,OUT035,1754.4886795582365
FDL46,OUT045,1809.1673093384088
FDS60,OUT027,4298.6068864511635
NCO06,OUT017,636.8277842480045
FDO16,OUT035,1535.954275486345
FDC60,OUT049,1551.7224496822646
FDA48,OUT018,3198.813252990796
FDZ36,OUT027,4451.495890448923
FDK27,OUT045,1882.4106804103944
FDW23,OUT018,387.79924860772667
FDM14,OUT018,1507.2105400103671
FDM14,OUT013,1785.3343250487965
FDW60,OUT018,2606.2448476807376
FDE21,OUT013,1911.7766927206026
NCM42,OUT035,1890.1112781337388
FDY59,OUT010,-382.64040989197395
DRI49,OUT049,1379.749938920514
FDT28,OUT019,511.25190622069044
FDQ22,OUT018,404.51863496176657
FDR60,OUT049,1333.1788599724823
FDC50,OUT019,-396.093567980178
FDV24,OUT013,2448.7525858554063
DRF48,OUT010,1073.9676455357317
FDQ47,OUT046,652.0075784416747
DRN36,OUT049,1657.4853549309591
NCY06,OUT035,2176.436657495864
FDE52,OUT035,1648.093115941514
NCB54,OUT045,1944.3361923714133
NCF31,OUT035,2555.493145252047
FDJ08,OUT027,4453.278258000115
NCC07,OUT017,1791.047489787105
NCD19,OUT027,2330.2232170039815
FDL46,OUT049,2005.3760977280904
FDM20,OUT045,3829.5191860783193
NCI06,OUT010,927.6986998498373
DRM11,OUT035,4225.421090942373
NCH07,OUT018,2214.4769417823027
FDS23,OUT013,2094.2670775336287
FDO49,OUT018,597.0833537944425
FDS35,OUT049,1165.2493032297543
DRK39,OUT045,1265.7841687964997
DRI39,OUT049,1040.2379654106435
FDV04,OUT017,2648.0808360557457
NCN14,OUT035,3007.0422298065564
FDH08,OUT013,3699.6457364241282
FDS20,OUT046,2912.1110737449058
FDV40,OUT049,1338.7379180752855
FDZ48,OUT010,-145.94831283632436
FDS24,OUT027,2914.846812622663
FDK44,OUT049,2855.6348357042757
FDS48,OUT045,2339.763625768925
FDK26,OUT010,1106.6676720287983
FDD23,OUT045,2972.8088061850112
NCH54,OUT017,2645.864449452599
NCP14,OUT010,-243.20170820586316
FDM60,OUT010,-1196.9488364580209
FDV24,OUT017,2513.3040958238407
FDH08,OUT018,3356.1808683607337
FDS12,OUT027,3472.8997628671705
FDR39,OUT027,4316.603716137515
FDP12,OUT027,2124.1056330550805
DRF60,OUT027,5175.187400150626
FDC09,OUT035,1850.9136044095476
FDF50,OUT018,2865.9710332628483
FDG28,OUT035,4045.9042410537672
NCE19,OUT017,995.2192809942633
NCM53,OUT010,-202.01112856386942
NCN18,OUT049,1851.9032479517277
FDF32,OUT035,3299.6317505834654
FDF11,OUT013,3869.535724804978
DRI59,OUT049,3651.4840690408023
NCG54,OUT035,2810.760943000434
FDM44,OUT046,1644.9960472362795
FDT57,OUT018,3466.785942422516
FDV24,OUT046,2408.315766901467
FDI50,OUT019,1756.212033370322
FDS09,OUT035,1041.3751726360365
NCC31,OUT027,3897.428963517203
FDQ07,OUT019,1598.1834370149568
FDC22,OUT017,3178.202594410837
FDZ56,OUT046,2700.956035201961
FDZ40,OUT019,-994.2161651786712
FDS46,OUT027,3397.6020401664705
DRD24,OUT045,2169.5394649354403
FDV45,OUT017,3108.155970450628
FDL26,OUT045,2410.8041745309038
FDA56,OUT018,1711.8149190034983
FDN27,OUT046,1899.3044874136153
FDM20,OUT049,3976.428449182323
FDO16,OUT017,1467.1602799916768
FDL03,OUT035,3293.374486621532
FDE58,OUT046,1879.8254246279425
FDI02,OUT027,3287.4038403685145
NCC55,OUT019,-1265.0296072412955
FDR03,OUT018,3036.9622901734224
FDB14,OUT017,1633.3315839922511
FDR45,OUT013,3848.013697549211
NCN07,OUT017,2161.8300176113744
FDM51,OUT019,-195.31432768482046
FDT52,OUT027,5366.007188614392
FDL26,OUT046,2455.5938749076427
NCZ42,OUT046,3761.9339662748785
DRI47,OUT019,422.6152093633407
FDW40,OUT013,2319.7268244684337
FDN34,OUT046,2737.8801233940876
FDS01,OUT035,2990.0865635158702
NCG55,OUT045,1775.5665603711636
FDC11,OUT035,1543.2979060286216
FDX35,OUT018,3348.4344648421634
NCB06,OUT046,2520.786690682689
FDR09,OUT019,2195.736996408303
FDC53,OUT017,1686.1823050967446
FDY45,OUT013,4068.1465030105514
FDA22,OUT010,758.7470552623722
FDE02,OUT035,1676.9500106224032
FDW21,OUT045,1619.334481141881
FDV34,OUT046,1259.4660616732958
FDS59,OUT049,1900.6079601951028
NCW17,OUT017,2132.153446608068
NCK54,OUT046,1863.679073384572
FDG17,OUT019,2009.663301626109
FDG35,OUT017,2905.3719597743607
FDD08,OUT010,-1256.7672950278977
NCO07,OUT017,3434.673408171433
FDJ10,OUT010,377.4171433214657
FDW36,OUT017,1785.1457551603703
FDW21,OUT010,-218.92934742053865
FDY19,OUT017,2000.9860338911622
DRE03,OUT013,811.5575897997812
NCC55,OUT049,725.2126279106301
FDH52,OUT010,-818.058004927434
FDO09,OUT017,4309.358462720147
FDU43,OUT045,3756.2820149835184
FDX09,OUT010,866.1811792026774
FDH40,OUT019,-513.0137699901627
FDW58,OUT017,1796.3837050485304
FDC47,OUT017,3686.132621659973
NCR41,OUT035,1652.3503798242095
DRG49,OUT035,3997.592642305706
FDC52,OUT027,3933.187535336712
FDY13,OUT046,1228.0221597519953
FDY35,OUT013,825.5895152477597
FDI35,OUT017,2995.594452065782
NCU18,OUT049,2330.744666979496
FDY33,OUT018,2283.194236671432
FDC15,OUT027,3937.095739159165
FDU01,OUT049,3107.967742973183
NCU42,OUT046,2681.792062529775
NCV29,OUT018,2529.1570763238597
