Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1659.6333521095003
FDW14,OUT017,1351.6583837434068
NCN55,OUT010,602.7108136207352
FDQ58,OUT017,2472.3421990149855
FDY38,OUT027,6219.665890829771
FDH56,OUT046,1962.9492600437598
FDL48,OUT018,741.444237910977
FDC48,OUT027,2170.8765083250487
FDN33,OUT045,1526.0277758623467
FDA36,OUT017,3053.6031065909488
FDT44,OUT017,1950.9004775186854
FDQ56,OUT045,1349.6546444701876
NCC54,OUT019,583.3443673306948
FDU11,OUT049,2030.8019198208276
DRL59,OUT013,792.9748447837515
FDM24,OUT049,2462.8880961333793
FDI57,OUT045,3092.795449393028
DRC12,OUT018,3011.432996314984
NCM42,OUT027,2963.5046486267697
FDA46,OUT010,486.87715085719304
FDA31,OUT013,2847.051417246313
NCJ31,OUT035,3897.584075496
FDG52,OUT046,758.0354756143356
NCL19,OUT019,307.56862380553747
FDS10,OUT035,3005.8931421540665
FDX22,OUT010,557.663461088915
NCF19,OUT035,756.7003515376211
NCE06,OUT046,2520.778726012697
DRC27,OUT046,3981.975248285527
FDE21,OUT035,1972.8157254817456
NCR42,OUT019,90.71021156377132
FDX51,OUT018,3041.025346365129
NCR06,OUT018,609.2729944017346
FDU31,OUT027,5479.9121234862305
FDU59,OUT017,2539.236528381598
FDR03,OUT027,5466.942410629194
FDS49,OUT027,2142.132954501153
FDD48,OUT010,255.24666700524995
NCF18,OUT017,3092.681519699948
NCD43,OUT027,2568.904330402876
NCD54,OUT018,2080.826712153535
FDY19,OUT010,262.2631536049551
NCY54,OUT017,2868.17011252052
NCL19,OUT018,2410.227541902635
FDP23,OUT010,563.2335937866238
FDC26,OUT013,1742.7617322161896
FDR14,OUT010,160.87774739124524
NCS41,OUT035,3131.9065980733617
FDF41,OUT035,3944.469547589733
FDU34,OUT046,2051.5594881171633
DRH11,OUT046,870.3457355198992
FDM03,OUT013,1657.8614200523327
FDS31,OUT017,3066.68860749221
FDJ20,OUT017,2032.8937937469225
FDV44,OUT027,5083.644225249284
FDG02,OUT049,3055.959490411408
FDA09,OUT013,2934.3350349932857
FDT04,OUT013,608.0218251582633
FDL58,OUT019,588.1057645968339
FDE52,OUT045,1399.0730026511792
FDW12,OUT035,2500.648069978323
FDL51,OUT017,3690.6377022770926
NCY42,OUT027,3362.6808697358124
FDR07,OUT017,1549.539644445723
FDN40,OUT045,2472.1582978420984
FDB35,OUT027,2527.7725253104004
FDA22,OUT017,2560.544148919216
NCL06,OUT046,4186.931261762806
FDI35,OUT013,3037.1280551125174
NCW42,OUT045,3770.017869825149
NCX06,OUT049,2969.207524725779
FDC37,OUT027,2574.7214485047375
FDZ14,OUT018,1925.2182326719103
DRG49,OUT049,3992.134147176694
NCG06,OUT045,4149.581684640024
DRC36,OUT045,2860.4399236581935
FDV21,OUT019,302.0938479604758
FDB53,OUT046,2510.9207784556584
DRP47,OUT019,583.3443673306948
FDA14,OUT013,2476.911119833222
DRC24,OUT035,2526.5222716318463
FDW21,OUT018,1610.3788164406265
NCH29,OUT046,1552.216704550849
FDU58,OUT013,3112.055654673324
FDY27,OUT017,2901.6254639845256
FDV56,OUT035,1667.6666932439846
FDT59,OUT046,3869.482383536669
FDB23,OUT046,3806.062538740011
FDR49,OUT045,755.6083742422069
FDB03,OUT010,603.6083802201003
FDN39,OUT045,2600.762267987628
